7.870852266,7.0255277,4.477706326,0.453588794,,7.97,7.57,4.1,0.46
8.109674763,10.47340101,4.436660721,0.44698655,,8.13,10.1,3.9,0.25
8.170483963,10.19986446,4.22275541,0.369640247,,7.71,9.57,4.2,0.17
8.049072116,9.526861402,4.438658049,0.445865178,,8.22,9.44,4.6,0.22
7.837294592,6.14887061,4.409183824,0.431461388,,8.63,6.78,4.6,0.1
7.801219154,5.734033832,4.415457705,0.434328254,,8.56,5.66,5.8,0.34
7.827356543,5.909884515,4.394954681,0.424913886,,8.17,6.21,5.2,0.24
7.864313485,5.670891409,4.278230943,0.38855026,,7.66,4.93,4.9,0.08
7.937571718,6.354232883,4.226454146,0.372509343,,8,5.89,3.3,0.04
7.848143356,5.693174393,4.311039388,0.401142999,,8.46,5.44,4.4,0.04
7.847272805,5.360961657,4.250827149,0.386987832,,8.52,3.59,4.9,0.03
7.828288121,5.518872041,4.320838259,0.405872091,,8.57,4.54,5.5,0.27
7.841190425,5.42174522,4.278004623,0.392788794,,8.47,3.74,6.6,0.14
7.83895276,5.475859661,4.294131452,0.396329397,,8.43,4.31,6.5,0.07
7.831662874,5.521304943,4.316067005,0.403422422,,8.68,4.74,6.2,0.07
7.843338896,5.416639324,4.273436656,0.391023565,,8.43,3.73,6.9,0.06
7.84773077,5.28665277,4.232657428,0.38416913,,8.75,2.89,4.7,0.1
7.852602516,5.917752344,4.344651971,0.407974356,,8.04,6.06,5.1,0.13
7.990115119,6.944205325,4.197807093,0.362277415,,7.9,6.47,3.4,0.07
8.138737285,8.630069011,4.071988981,0.323902389,,7.77,7.48,3.2,0.08
8.188881846,8.884751334,3.974457913,0.295060469,,7.36,7.01,2.8,0.06
8.236913405,10.33827395,4.054711022,0.314732408,,7.21,9.32,2.7,0.17
8.206934431,10.69565691,4.209998852,0.360041585,,6.61,10.3,3,0.36
8.028733358,11.54481646,4.929405265,0.622656872,,6.76,13.5,2.3,0.23
8.122405981,11.09981222,4.535505649,0.475825794,,7.1,11.3,3.1,0.39
7.930914013,7.162522485,4.373800735,0.413427132,,7.5796,7.6696,5.504,0.256
8.05618883,8.129338911,4.21909573,0.364552824,,7.36,7.84,5,0.21
7.97844327,11.60266985,5.089886948,0.691875072,,7.4,12.6,5.4,0.52
8.040633668,11.10386049,4.780004268,0.56664996,,7.4,11.5,6.4,0.38
8.063714478,11.24570049,4.753799172,0.551155569,,7.03,11.9,6.9,0.32
7.901971458,6.089782148,4.267595387,0.383212987,,7.42,5.59,4,0.24
7.905977348,6.793504709,4.378060765,0.412206869,,7.34,7.42,6.3,0.23
7.987379326,8.029641179,4.37543655,0.413090654,,7.61,8.62,6.6,0.11
7.8814371,5.937516553,4.289210987,0.389241724,,7.52,5.63,5,0.12
7.873429493,5.985477105,4.315943831,0.396415579,,7.55,5.96,5.5,0.13
7.895928198,5.952032038,4.257603743,0.381053862,,7.44,5.27,4,0.18
7.96849531,6.723247592,4.217174009,0.367011189,,7.5,6.19,3.6,0.2
7.909778771,6.074131923,4.246430926,0.377727098,,7.52,5.42,3.7,0.17
7.845150414,5.568072483,4.308367105,0.394335055,,7.21,4.39,8.2,0.18
7.837761425,5.802547654,4.362812179,0.41078425,,7.4,5.69,6.3,0.33
7.856764365,5.679704273,4.299538106,0.392962496,,7.33,4.99,5.7,0.19
7.870009881,5.961922248,4.320474244,0.397320436,,7.5,5.96,5.8,0.12
7.856531731,5.382248347,4.240553606,0.381070586,,7.2,3.03,5.4,0.13
7.852204535,5.466354124,4.26641071,0.387176697,,7.64,3.97,5.5,0.11
7.942859701,6.718056699,4.282067374,0.382859562,,7.31,6.83,5.6,0.13
7.863408509,6.155896365,4.364606719,0.41159055,,7.87,6.64,5.8,0.1
8.023986274,11.40920659,4.896599825,0.617073874,,8.18,12.4,5.5,0.07
8.109870363,10.54472934,4.455257047,0.450227801,,8.07,10.5,5.2,0.1
7.875358892,6.402301651,4.374194792,0.416566593,,8.18,7,5.1,0.09
7.511757098,9.997612433,5.881647788,1.042687363,,8.28,11.7,5.6,1.22
7.853375528,12.00830953,5.597975213,0.904740182,,8.23,14.7,5.5,0.82
,,,,,7.573722527,7.443461538,5.235253772,0.71558299
