0.010671708,0.031624701,0.026668025,0.005435273,,0,0,0,0
0.009586688,0.028410024,0.023958264,0.004883756,,0,0,0,0
0.008683473,0.025731126,0.021699617,0.004423579,,0,0,0,0
0.007918958,0.023466265,0.019790071,0.004034581,,0,0,0,0
0.007601768,0.021991089,0.018507472,0.003760565,,7.74,5.14,3,0.16
0.007640174,0.021210726,0.017900006,0.003573905,,7.71,8.57,11.3,0
0.008070092,0.02103195,0.017843104,0.003461163,,7.71,8.14,8.3,0.05
0.009051777,0.02139389,0.018393155,0.00341064,,7.33,6.2,10.6,0.27
0.011077313,0.02234206,0.01971369,0.003417609,,7.47,6,11.4,0.25
0.014405038,0.023511782,0.021771898,0.003434782,,7.58,5.56,13.9,0.07
0.02072451,0.0247676,0.024427833,0.003455439,,8.91,6.4,10.7,0.2
0.036615199,0.026075517,0.028041872,0.003480576,,9.27,6.68,13.3,0.15
0.128374095,0.027470079,0.0330882,0.003526618,,7.99,4.9,11.2,1.1
9.176434476,0.029414679,0.041575298,0.003588589,,8.2,8.86,10.9,0.34
9.215332719,0.032987456,0.06121158,0.00367719,,8.51,12.1,11.7,0.11
9.203793437,0.038140152,0.111799934,0.003771266,,8.34,9.25,9.5,0.15
9.177441303,0.045863164,0.4266561,0.003873556,,8.2,6.08,7.9,0.11
9.10480605,0.062078035,9.013638566,0.003943989,,8.35,7.81,9.6,0.1
8.769193208,0.112820248,9.549301793,0.004002973,,8.68,12,10.1,0.11
8.358204244,0.471413577,9.175633667,0.004065691,,8.56,12.6,10.2,0.16
8.288509348,7.860858201,9.629931276,0.004207303,,6.0596,7.2284,7.872,0.2352
8.376607304,10.74835109,9.572922747,0.004687391,,8.67,10.6,8.2,0.53
8.379909057,11.10654245,9.180916829,0.00590441,,8.33,9.77,7.5,0.97
8.384740945,10.53138068,8.355914608,0.009960145,,8.56,10.8,8.4,0.47
8.352401448,10.19812034,8.11652318,0.051157865,,8.33,10.2,8.2,0.31
8.455156425,10.4805074,8.213793649,0.518444729,,8.05,10.7,7.9,0.4
8.302730924,10.36480754,7.851273682,0.4061253,,8.21,11,8,0.24
8.260452459,10.6339915,7.93159046,0.332001361,,8.21,12,8.8,0.21
8.197411907,10.88048298,7.969253881,0.288572439,,8.52,10.7,9.6,0.26
8.281594731,11.11462356,8.523709089,0.301339444,,8.58,10.8,9.6,0.44
8.477773572,10.87911748,9.118319611,0.31878488,,8.38,11.4,13,0.4
8.468686705,10.89034308,9.599344709,0.304889706,,8.13,9.77,11.9,0.16
8.239525699,10.16753649,11.387711,0.259522264,,7.64,7.4,11.9,0.17
8.049981862,9.290279535,11.96640847,0.197303461,,7.92,6.78,13.5,0.26
7.7436593,7.760080105,12.10519169,0.223986546,,7.6,7.49,12,0.26
7.668849035,7.56601989,12.13784826,0.222851657,,7.18,11.5,10.9,0.18
7.641649773,7.500174399,12.14657732,0.209531145,,7.12,6.7,14.1,0.12
7.554754815,7.654455864,12.21963833,0.214142378,,7.63,8.25,11.7,0.13
7.50580598,8.10726687,11.8555328,0.184500618,,6.16,7.88,10.1,0.29
7.485599804,8.004016072,11.72616966,0.135631943,,8.27,6.97,11.5,0.08
7.287901327,7.542202654,11.5325207,0.141807881,,0,0,0,0
6.338537067,7.596190254,10.19179398,0.250239568,,0,0,0,0
0.966238014,1.654434469,1.800560725,0.128242969,,0,0,0,0
0.151809358,0.363046826,0.342706827,0.040398569,,0,0,0,0
0.062816751,0.164539696,0.149818094,0.019184106,,0,0,0,0
,,,,,0,0,0,0
,,,,,7.960696721,8.462185792,5.853551913,0.462308743
